"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
5.460620157E0	-3.828516304E-1	1.529013634E0	1.544327736E1	1.552350713E1
5.461816199E0	-4.378865361E-1	1.670190215E0	1.573998737E1	1.583440818E1
5.463012188E0	-4.833501875E-1	1.801795483E0	1.602951813E1	1.613770572E1
5.464208178E0	-5.192425251E-1	1.945364833E0	1.631426430E1	1.643804358E1
5.465404220E0	-5.503492355E-1	2.093719721E0	1.658465385E1	1.672534873E1
5.466600209E0	-5.694918036E-1	2.215753794E0	1.684547234E1	1.700011247E1
5.467796199E0	-5.910272002E-1	2.328216314E0	1.710628891E1	1.727411429E1
5.468992240E0	-6.149554253E-1	2.452643156E0	1.737667847E1	1.755968631E1
5.470188230E0	-6.269195080E-1	2.581855536E0	1.765663910E1	1.785541684E1
5.471384272E0	-6.293123364E-1	2.708675146E0	1.794138336E1	1.815561048E1
5.472580261E0	-6.269195080E-1	2.825923443E0	1.822134399E1	1.844983058E1
5.473776251E0	-6.197410822E-1	2.928814888E0	1.848933983E1	1.873012875E1
5.474972293E0	-6.149554253E-1	3.026920557E0	1.874297905E1	1.899578063E1
5.476168282E0	-6.053841114E-1	3.141776085E0	1.899901199E1	1.926654363E1
5.477364272E0	-5.814558864E-1	3.242274761E0	1.924786568E1	1.952769238E1
5.478560313E0	-5.527420044E-1	3.330809116E0	1.947518349E1	1.976569212E1
5.479756303E0	-5.168496966E-1	3.436093330E0	1.969771576E1	2.000184684E1
5.480952293E0	-4.833501875E-1	3.550948858E0	1.991546249E1	2.023532830E1
5.482148334E0	-4.450650215E-1	3.675375462E0	2.011406708E1	2.045194763E1
5.483344324E0	-3.852444589E-1	3.799802303E0	2.029113579E1	2.064744784E1
5.484540365E0	-3.397808075E-1	3.929014683E0	2.046102715E1	2.083761597E1
5.485736355E0	-2.967100143E-1	4.063013077E0	2.062852478E1	2.102693860E1
5.486932345E0	-2.392822653E-1	4.211368084E0	2.078405762E1	2.120777990E1
5.488128386E0	-1.842473447E-1	4.364508629E0	2.092284203E1	2.137400760E1
5.489324376E0	-1.268195957E-1	4.512863636E0	2.104726791E1	2.152601933E1
5.490520365E0	-8.614161611E-2	4.673182487E0	2.117169380E1	2.168148227E1
5.491716407E0	-6.460621208E-2	4.843072891E0	2.128655052E1	2.183063815E1
5.492912397E0	-6.699903309E-2	5.008177757E0	2.139422798E1	2.197269497E1
5.494108386E0	-6.460621208E-2	5.180460930E0	2.149951172E1	2.211493508E1
5.495304428E0	-4.546362907E-2	5.359922886E0	2.159043884E1	2.224585107E1
5.496500418E0	-3.349951655E-2	5.522634506E0	2.167897224E1	2.237137572E1
5.497696459E0	-3.828516230E-2	5.680561066E0	2.176990128E1	2.249886311E1
5.498892449E0	-5.264209956E-2	5.840879917E0	2.185604286E1	2.262311338E1
5.500088438E0	-6.460621208E-2	5.989234924E0	2.195175552E1	2.275422333E1
5.501284480E0	-9.332008660E-2	6.132804394E0	2.204986000E1	2.288703398E1
5.502480470E0	-1.220339537E-1	6.269195557E0	2.213121605E1	2.300235703E1
5.503676459E0	-1.459621787E-1	6.388836384E0	2.220060921E1	2.310206884E1
5.504872501E0	-1.794617027E-1	6.503692150E0	2.228196526E1	2.321241465E1
5.506068490E0	-2.249253243E-1	6.606583118E0	2.236092758E1	2.331756021E1
5.507264532E0	-2.799602449E-1	6.695117950E0	2.243749809E1	2.341675261E1
5.508460522E0	-3.397808075E-1	6.766902447E0	2.251885414E1	2.351606284E1
5.509656511E0	-3.900300860E-1	6.826723099E0	2.260260201E1	2.361427300E1
5.510852553E0	-4.450650215E-1	6.884150982E0	2.268156624E1	2.370744745E1
5.512048543E0	-5.144568682E-1	6.934400082E0	2.275813675E1	2.379670899E1
5.513244532E0	-5.838487148E-1	6.975078106E0	2.283949280E1	2.388796821E1
5.514440574E0	-6.508477330E-1	6.991827965E0	2.293041992E1	2.398152245E1
5.515636563E0	-7.345965505E-1	7.006184578E0	2.301895332E1	2.407277438E1
5.516832605E0	-8.446664214E-1	7.010970116E0	2.310030937E1	2.415556781E1
5.518028595E0	-9.595218897E-1	7.008577347E0	2.319123650E1	2.424611905E1
5.519224584E0	-1.071984529E0	7.001399040E0	2.327737808E1	2.433115430E1
5.520420626E0	-1.182054400E0	6.982256413E0	2.335634232E1	2.440630827E1
5.521616615E0	-1.308874011E0	6.967899323E0	2.343530464E1	2.448424546E1
5.522812605E0	-1.459621787E0	6.936792850E0	2.350948334E1	2.455494650E1
5.524008647E0	-1.607976794E0	6.888936520E0	2.356930351E1	2.460802925E1
5.525204636E0	-1.761117458E0	6.838686943E0	2.363151550E1	2.466409736E1
5.526400626E0	-1.933400750E0	6.805187702E0	2.369851494E1	2.473192731E1
5.527596668E0	-2.112862349E0	6.786045074E0	2.376312256E1	2.480323747E1
5.528792657E0	-2.285145521E0	6.776473522E0	2.381815720E1	2.486859658E1
5.529988699E0	-2.452643156E0	6.781259537E0	2.387558365E1	2.494081863E1
5.531184688E0	-2.627319336E0	6.778866768E0	2.393540573E1	2.501518517E1
5.532380678E0	-2.794816732E0	6.793223381E0	2.398804665E1	2.508755202E1
5.533576720E0	-2.947957516E0	6.829115868E0	2.403590393E1	2.516052374E1
5.534772709E0	-3.089133978E0	6.862615108E0	2.406461716E1	2.521396505E1
5.535968699E0	-3.239881754E0	6.903293133E0	2.407418823E1	2.525309543E1
5.537164740E0	-3.385843992E0	6.941578388E0	2.408615303E1	2.529411429E1
5.538360730E0	-3.505485058E0	6.979863644E0	2.409811592E1	2.533231361E1
5.539556720E0	-3.613162279E0	7.046862602E0	2.408854485E1	2.535687692E1
5.540752761E0	-3.706482172E0	7.123433113E0	2.406940269E1	2.537355820E1
5.541948751E0	-3.795016766E0	7.204789162E0	2.406461716E1	2.540505733E1
5.543144793E0	-3.881158352E0	7.283751965E0	2.405504608E1	2.543150949E1
5.544340782E0	-3.960121393E0	7.369893551E0	2.403590393E1	2.545039430E1
5.545536772E0	-4.024727821E0	7.463213921E0	2.401436806E1	2.546738835E1
5.546732813E0	-4.070191383E0	7.563712597E0	2.398326111E1	2.547494886E1
5.547928803E0	-4.110869408E0	7.654639721E0	2.394019127E1	2.546812743E1
5.549124793E0	-4.149154663E0	7.740781307E0	2.389472771E1	2.545767452E1
5.550320834E0	-4.180261135E0	7.829315662E0	2.384208488E1	2.544047520E1
5.551516824E0	-4.204189301E0	7.913064480E0	2.378465652E1	2.541656317E1
5.552712865E0	-4.228117466E0	7.996813297E0	2.371526527E1	2.538187951E1
5.553908855E0	-4.232903481E0	8.073383331E0	2.362433815E1	2.532205251E1
5.555104845E0	-4.240081787E0	8.135597229E0	2.352862549E1	2.525395916E1
5.556300886E0	-4.266402721E0	8.188239098E0	2.341616249E1	2.517073931E1
5.557496876E0	-4.283152580E0	8.233702660E0	2.330609322E1	2.508611641E1
5.558692918E0	-4.290330887E0	8.257631302E0	2.319363022E1	2.499079624E1
5.559888907E0	-4.280759811E0	8.276773453E0	2.306920242E1	2.488007202E1
5.561084897E0	-4.271188259E0	8.300702095E0	2.294238281E1	2.476888438E1
5.562280938E0	-4.264009953E0	8.322237015E0	2.281795692E1	2.465969521E1
5.563476928E0	-4.244867325E0	8.341380119E0	2.268395805E1	2.453893791E1
5.564672918E0	-4.220939159E0	8.367700577E0	2.253560448E1	2.440672468E1
5.565868959E0	-4.199403763E0	8.396414757E0	2.239203453E1	2.428040327E1
5.567064949E0	-4.168296814E0	8.405985832E0	2.225803566E1	2.415482245E1
5.568260938E0	-4.122833252E0	8.410771370E0	2.211685944E1	2.401862403E1
5.569456980E0	-4.074976921E0	8.432307243E0	2.197568321E1	2.388807014E1
5.570652970E0	-4.024727821E0	8.453842163E0	2.184646988E1	2.376834297E1
5.571848959E0	-3.986442566E0	8.451449394E0	2.172922325E1	2.365328443E1
5.573045001E0	-3.955335855E0	8.446663857E0	2.160958099E1	2.353645689E1
5.574240990E0	-3.921836376E0	8.437092781E0	2.149233246E1	2.341977134E1
5.575437032E0	-3.888336897E0	8.425128937E0	2.137508392E1	2.330227830E1
5.576633022E0	-3.859622955E0	8.415556908E0	2.125065804E1	2.317992136E1
5.577829011E0	-3.842873096E0	8.413164139E0	2.113340950E1	2.306881015E1
5.579025053E0	-3.826123476E0	8.403593063E0	2.101376915E1	2.295295386E1
5.580221043E0	-3.821337700E0	8.377271652E0	2.088455582E1	2.282424093E1
5.581417032E0	-3.826123476E0	8.343772888E0	2.074577141E1	2.268578405E1
5.582613074E0	-3.838087559E0	8.315058708E0	2.060698891E1	2.255036827E1
5.583809063E0	-3.864408493E0	8.283951759E0	2.046581268E1	2.241443728E1
5.585005105E0	-3.878765583E0	8.243273735E0	2.031267166E1	2.226209816E1
5.586201095E0	-3.897907972E0	8.193024635E0	2.015713882E1	2.210496742E1
5.587397084E0	-3.938585997E0	8.145168304E0	1.999442673E1	2.194614605E1
5.588593126E0	-3.984049797E0	8.109275818E0	1.983171463E1	2.179288674E1
5.589789115E0	-4.036691666E0	8.070990562E0	1.967378807E1	2.164471541E1
5.590985105E0	-4.084548473E0	8.013563156E0	1.951825523E1	2.149099854E1
5.592181147E0	-4.139583111E0	7.960920811E0	1.935793495E1	2.133640209E1
5.593377136E0	-4.201796532E0	7.910671711E0	1.918565178E1	2.117364058E1
5.594573178E0	-4.268795490E0	7.846065521E0	1.901815414E1	2.101127188E1
5.595769168E0	-4.314259052E0	7.781459332E0	1.884587097E1	2.084060443E1
5.596965157E0	-4.342973232E0	7.714460373E0	1.866401672E1	2.065719815E1
5.598161199E0	-4.376472473E0	7.633104324E0	1.848455429E1	2.047184750E1
5.599357188E0	-4.400400639E0	7.554141045E0	1.829073715E1	2.027263274E1
5.600553178E0	-4.431507587E0	7.482356548E0	1.809452438E1	2.007574984E1
5.601749220E0	-4.465006828E0	7.401000500E0	1.790070534E1	1.987828831E1
5.602945209E0	-4.488935471E0	7.317251682E0	1.770210266E1	1.967376813E1
5.604141251E0	-4.517649174E0	7.231110096E0	1.749392700E1	1.946113021E1
5.605337240E0	-4.553541660E0	7.140182972E0	1.728096581E1	1.924444683E1
5.606533230E0	-4.584648132E0	7.058826923E0	1.706800461E1	1.903057585E1
5.607729272E0	-4.627718925E0	6.984649181E0	1.684547234E1	1.881411823E1
5.608925261E0	-4.680361271E0	6.905686378E0	1.662054634E1	1.859668913E1
5.610121251E0	-4.730610371E0	6.829115868E0	1.639801407E1	1.838233836E1
5.611317293E0	-4.783252239E0	6.764509678E0	1.618265915E1	1.818011414E1
5.612513282E0	-4.826323509E0	6.687939167E0	1.595773411E1	1.796305115E1
5.613709272E0	-4.881358147E0	6.616154671E0	1.572084522E1	1.774108606E1
5.614905313E0	-4.948357105E0	6.539584160E0	1.548634815E1	1.752368050E1
5.616101303E0	-5.022534847E0	6.446264267E0	1.524945831E1	1.730104500E1
5.617297345E0	-5.087141037E0	6.350551128E0	1.499581909E1	1.706115746E1
5.618493334E0	-5.139782906E0	6.259624004E0	1.474457359E1	1.682268443E1
5.619689324E0	-5.192425251E0	6.168696880E0	1.449811268E1	1.658943557E1
5.620885365E0	-5.247459888E0	6.084948063E0	1.424447346E1	1.635443219E1
5.622081355E0	-5.297709465E0	5.991627693E0	1.398126316E1	1.610717379E1
5.623277397E0	-5.328815937E0	5.886343479E0	1.371565914E1	1.584817417E1
5.624473386E0	-5.352744102E0	5.785845280E0	1.345484161E1	1.559360888E1
5.625669376E0	-5.367101192E0	5.685346603E0	1.318684578E1	1.533042213E1
5.626865418E0	-5.371886730E0	5.584847927E0	1.291167068E1	1.505851697E1
5.628061407E0	-5.371886730E0	5.493920803E0	1.263649654E1	1.478923182E1
5.629257397E0	-5.369493961E0	5.410171986E0	1.236850071E1	1.452863504E1
5.630453438E0	-5.357530117E0	5.316852093E0	1.210050392E1	1.426163526E1
5.631649428E0	-5.343173027E0	5.235496044E0	1.184447193E1	1.400897684E1
5.632845418E0	-5.331208706E0	5.173282623E0	1.158843994E1	1.376504921E1
5.634041459E0	-5.324030399E0	5.113461971E0	1.132762241E1	1.352064431E1
5.635237449E0	-5.312066078E0	5.041677475E0	1.106441212E1	1.326867640E1
5.636433438E0	-5.307280540E0	4.967499733E0	1.080120182E1	1.301957146E1
5.637629480E0	-5.314459324E0	4.902893543E0	1.053559780E1	1.277813226E1
5.638825470E0	-5.319244862E0	4.843072891E0	1.026281643E1	1.253296142E1
5.640021511E0	-5.331208706E0	4.768895626E0	9.985248566E0	1.228288812E1
5.641217501E0	-5.335994720E0	4.697110653E0	9.717252731E0	1.203996216E1
5.642413490E0	-5.331208706E0	4.634897232E0	9.456435204E0	1.180373777E1
5.643609532E0	-5.338387489E0	4.572684288E0	9.188439369E0	1.156871819E1
5.644805522E0	-5.345565796E0	4.496113777E0	8.922835350E0	1.133168582E1
5.646001511E0	-5.352744102E0	4.400400639E0	8.671588898E0	1.110008330E1
5.647197553E0	-5.359922886E0	4.311866283E0	8.422736168E0	1.087489994E1
5.648393543E0	-5.357530117E0	4.230510235E0	8.169096947E0	1.064586731E1
5.649589532E0	-5.355136871E0	4.127619267E0	7.908278942E0	1.040459550E1
5.650785574E0	-5.367101192E0	4.017549038E0	7.649854183E0	1.017186043E1
5.651981563E0	-5.386243820E0	3.909872293E0	7.408178806E0	9.958907423E0
5.653177605E0	-5.398207664E0	3.809373617E0	7.164111137E0	9.745586782E0
5.654373595E0	-5.402993679E0	3.718446493E0	6.922435760E0	9.536210037E0
5.655569584E0	-5.417350292E0	3.632304668E0	6.675975323E0	9.333272090E0
5.656765626E0	-5.448457241E0	3.546163082E0	6.436692715E0	9.148331652E0
5.657961615E0	-5.481956482E0	3.469592810E0	6.206982136E0	8.978671860E0
5.659157657E0	-5.508277893E0	3.412165165E0	5.979663849E0	8.817050312E0
5.660353647E0	-5.536991596E0	3.354737282E0	5.752345562E0	8.660370525E0
5.661549636E0	-5.575276852E0	3.314059258E0	5.529813290E0	8.523235052E0
5.662745678E0	-5.606383324E0	3.285345554E0	5.304887772E0	8.388495911E0
5.663941668E0	-5.635097504E0	3.261417150E0	5.065605640E0	8.249334895E0
5.665137657E0	-5.670989513E0	3.237488985E0	4.819144726E0	8.115763234E0
5.666333699E0	-5.694917679E0	3.206382275E0	4.579862595E0	7.980483447E0
5.667529688E0	-5.711667538E0	3.180061340E0	4.342973232E0	7.848398097E0
5.668725678E0	-5.745167255E0	3.156133175E0	4.103690624E0	7.733589086E0
5.669921720E0	-5.783452511E0	3.134597778E0	3.869194269E0	7.631820914E0
5.671117709E0	-5.821737289E0	3.110669374E0	3.637090445E0	7.536399401E0
5.672313699E0	-5.869594097E0	3.072384357E0	3.402593851E0	7.447773185E0
5.673509740E0	-5.924628735E0	3.029313564E0	3.175275564E0	7.372946577E0
5.674705730E0	-5.982056618E0	2.988635540E0	2.950350285E0	7.309002023E0
5.675901772E0	-6.025127411E0	2.947957516E0	2.725425005E0	7.240204092E0
5.677097761E0	-6.061019897E0	2.900100946E0	2.502892494E0	7.170147734E0
5.678293751E0	-6.113661766E0	2.852244616E0	2.280359983E0	7.121249974E0
5.679489793E0	-6.168696880E0	2.816352367E0	2.069791555E0	7.090042238E0
5.680685782E0	-6.211767673E0	2.770888567E0	1.871187329E0	7.054447044E0
5.681881824E0	-6.257231236E0	2.723032236E0	1.667797327E0	7.024912470E0
5.683077813E0	-6.307480335E0	2.677568436E0	1.476371527E0	7.009518799E0
5.684273803E0	-6.348158360E0	2.639283419E0	1.292124271E0	6.995321054E0
5.685469845E0	-6.376872540E0	2.608176708E0	1.103091240E0	6.977384855E0
5.686665834E0	-6.393621922E0	2.567498684E0	9.164510965E-1	6.950563530E0
5.687861824E0	-6.412764549E0	2.533999205E0	7.393822074E-1	6.934795396E0
5.689057865E0	-6.419943333E0	2.495713949E0	5.670989752E-1	6.911285102E0
5.690253855E0	-6.419943333E0	2.445464849E0	4.019941986E-1	6.881683665E0
5.691449897E0	-6.422336102E0	2.402393818E0	2.416750938E-1	6.861217378E0
5.692645886E0	-6.436692715E0	2.378465652E0	7.657032460E-2	6.862505007E0
5.693841876E0	-6.453442574E0	2.356930256E0	-8.374879509E-2	6.870884597E0
5.695037918E0	-6.451049805E0	2.318645239E0	-2.321037948E-1	6.859010971E0
5.696233907E0	-6.436692715E0	2.280359983E0	-3.780659735E-1	6.839151164E0
5.697429897E0	-6.422336102E0	2.249253273E0	-5.264210105E-1	6.825149110E0
5.698625938E0	-6.403193474E0	2.218146563E0	-6.628118753E-1	6.808845748E0
5.699821928E0	-6.393621922E0	2.175075769E0	-7.896314859E-1	6.799475992E0
5.701017918E0	-6.391229153E0	2.132004976E0	-9.068797827E-1	6.798211989E0
5.702213959E0	-6.384050846E0	2.093719721E0	-1.012163997E0	6.794427381E0
5.703409949E0	-6.372086525E0	2.065006018E0	-1.107876897E0	6.789339272E0
5.704605990E0	-6.372086525E0	2.036292076E0	-1.201196909E0	6.796531918E0
5.705801980E0	-6.386443615E0	2.000399828E0	-1.282552958E0	6.814191339E0
5.706997970E0	-6.403193474E0	1.966900229E0	-1.344766378E0	6.832128496E0
5.708194011E0	-6.419943333E0	1.935793519E0	-1.402194023E0	6.850482977E0
5.709390001E0	-6.436692715E0	1.902294040E0	-1.452443361E0	6.867264917E0
5.710585990E0	-6.453442574E0	1.875972986E0	-1.497906923E0	6.885486246E0
5.711782032E0	-6.458228111E0	1.854437590E0	-1.543370605E0	6.894174493E0
5.712978022E0	-6.458228111E0	1.840080619E0	-1.591227055E0	6.901203559E0
5.714174011E0	-6.458228111E0	1.832902193E0	-1.634297848E0	6.909353822E0
5.715370053E0	-6.455835342E0	1.813759565E0	-1.663011789E0	6.908917566E0
5.716566043E0	-6.434299946E0	1.792224169E0	-1.686939955E0	6.888980307E0
5.717762084E0	-6.405586243E0	1.768295884E0	-1.703689694E0	6.860099418E0
5.718958074E0	-6.381658077E0	1.753939033E0	-1.708475351E0	6.835257857E0
5.720154063E0	-6.357729912E0	1.734796405E0	-1.708475351E0	6.808019993E0
5.721350105E0	-6.329015732E0	1.718046665E0	-1.708475351E0	6.776947137E0
5.722546095E0	-6.295516491E0	1.722832322E0	-1.708475351E0	6.746893146E0
5.723742084E0	-6.257231236E0	1.734796405E0	-1.708475351E0	6.714264615E0
5.724938126E0	-6.216553211E0	1.749153376E0	-1.708475351E0	6.680116719E0
5.726134115E0	-6.183053493E0	1.768295884E0	-1.706082582E0	6.653400530E0
5.727330157E0	-6.154339790E0	1.792224169E0	-1.701296926E0	6.631921061E0
5.728526147E0	-6.116054535E0	1.823330879E0	-1.691725612E0	6.602468789E0
5.729722136E0	-6.072983742E0	1.859223247E0	-1.684547186E0	6.570809831E0
5.730918178E0	-6.013163090E0	1.885544300E0	-1.682154298E0	6.522503410E0
5.732114168E0	-5.943771362E0	1.899901152E0	-1.677368641E0	6.461548417E0
5.733310157E0	-5.871986866E0	1.911865234E0	-1.665404558E0	6.396016789E0
5.734506199E0	-5.790630817E0	1.916650891E0	-1.651047587E0	6.319091235E0
5.735702188E0	-5.699703693E0	1.914258122E0	-1.634297848E0	6.230725143E0
5.736898178E0	-5.606383324E0	1.897508383E0	-1.619940877E0	6.136471338E0
5.738094220E0	-5.529813290E0	1.868794441E0	-1.605584025E0	6.053852306E0
5.739290209E0	-5.455635548E0	1.849651933E0	-1.574477315E0	5.971946945E0
5.740486251E0	-5.379065514E0	1.825723648E0	-1.533799291E0	5.883889267E0
5.741682240E0	-5.304887772E0	1.797009826E0	-1.495514154E0	5.797209774E0
5.742878230E0	-5.230710506E0	1.761117458E0	-1.459621787E0	5.708972137E0
5.744074272E0	-5.154139996E0	1.722832322E0	-1.416550994E0	5.616041936E0
5.745270261E0	-5.082355499E0	1.686939955E0	-1.368694544E0	5.527153751E0
5.746466251E0	-5.005784988E0	1.646261930E0	-1.318445325E0	5.431975678E0
5.747662293E0	-4.936393261E0	1.612762451E0	-1.256231904E0	5.342948600E0
5.748858282E0	-4.862215519E0	1.579262972E0	-1.189232826E0	5.248760425E0
5.750054324E0	-4.788038254E0	1.552941918E0	-1.119840980E0	5.156644523E0
5.751250313E0	-4.728217602E0	1.533799291E0	-1.052842021E0	5.081048935E0
5.752446303E0	-4.666004181E0	1.526620865E0	-9.786644578E-1	5.005991450E0
5.753642345E0	-4.603790760E0	1.531406522E0	-9.068797827E-1	4.935840986E0
5.754838334E0	-4.548755646E0	1.536192179E0	-8.398807645E-1	4.874060323E0
5.756034324E0	-4.493721008E0	1.548156261E0	-7.776673436E-1	4.816127366E0
5.757230365E0	-4.438685894E0	1.574477315E0	-7.058826685E-1	4.762266438E0
5.758426355E0	-4.364508629E0	1.588834286E0	-6.293123364E-1	4.687148811E0
5.759622397E0	-4.278367043E0	1.584048629E0	-5.670989752E-1	4.597307457E0
5.760818386E0	-4.199403763E0	1.576870084E0	-5.168496966E-1	4.515378703E0
5.762014376E0	-4.134797573E0	1.581655741E0	-4.666004181E-1	4.451505566E0
5.763210418E0	-4.082155228E0	1.586441398E0	-4.259224236E-1	4.400249711E0
5.764406407E0	-4.024727821E0	1.576870084E0	-3.948157430E-1	4.340602812E0
5.765602397E0	-3.957728624E0	1.560120344E0	-3.661018610E-1	4.269850340E0
5.766798438E0	-3.890729666E0	1.557727575E0	-3.373879790E-1	4.204536024E0
5.767994428E0	-3.828516245E0	1.555334687E0	-3.038884699E-1	4.143543270E0
5.769190418E0	-3.780659676E0	1.548156261E0	-2.703889608E-1	4.094299156E0
5.770386459E0	-3.728017569E0	1.543370605E0	-2.344966233E-1	4.041670011E0
5.771582449E0	-3.672982693E0	1.543370605E0	-1.962114573E-1	3.988896291E0
5.772778490E0	-3.629911900E0	1.533799291E0	-1.579262912E-1	3.943823193E0
5.773974480E0	-3.594019651E0	1.509871125E0	-1.028913707E-1	3.899650587E0
5.775170470E0	-3.548556089E0	1.502692580E0	-4.785645381E-2	3.853910423E0
5.776366511E0	-3.503092289E0	1.500299811E0	7.178467698E-3	3.810853794E0
5.777562501E0	-3.452843189E0	1.481157184E0	8.135596663E-2	3.758000996E0
5.778758490E0	-3.404986620E0	1.478764415E0	1.722832322E-1	3.716229216E0
5.779954532E0	-3.369094372E0	1.485942841E0	2.727817893E-1	3.692320804E0
5.781150522E0	-3.326023579E0	1.490728498E0	3.708875179E-1	3.663640519E0
5.782346563E0	-3.282952785E0	1.514656782E0	4.642075896E-1	3.645195858E0
5.783542553E0	-3.242274761E0	1.540977836E0	5.503492355E-1	3.631782289E0
5.784738543E0	-3.199203968E0	1.576870084E0	6.317051649E-1	3.622219859E0
5.785934584E0	-3.165704250E0	1.624726534E0	7.106683254E-1	3.628562963E0
5.787130574E0	-3.129812002E0	1.672582984E0	7.752745152E-1	3.632396947E0
5.788326563E0	-3.091526747E0	1.730010748E0	8.303094506E-1	3.638665772E0
5.789522605E0	-3.043670416E0	1.780260086E0	8.973084688E-1	3.638463695E0
5.790718595E0	-2.981456995E0	1.820937991E0	9.667003751E-1	3.624832492E0
5.791914584E0	-2.931207657E0	1.856830359E0	1.052842021E0	3.626054830E0
5.793110626E0	-2.890529871E0	1.866401672E0	1.155733347E0	3.629647050E0
5.794306615E0	-2.835494757E0	1.864008784E0	1.256231904E0	3.618380558E0
5.795502605E0	-2.790031195E0	1.864008784E0	1.349551916E0	3.616641147E0
5.796698647E0	-2.763710260E0	1.854437590E0	1.442872047E0	3.627521595E0
5.797894636E0	-2.720639229E0	1.840080619E0	1.545763373E0	3.630035662E0
5.799090678E0	-2.670390129E0	1.823330879E0	1.651047587E0	3.630630396E0
5.800286668E0	-2.627319336E0	1.808973908E0	1.768295884E0	3.647199450E0
5.801482657E0	-2.584248543E0	1.792224169E0	1.892722726E0	3.670532294E0
5.802678699E0	-2.550748825E0	1.792224169E0	2.024327993E0	3.717027154E0
5.803874688E0	-2.514856577E0	1.804188251E0	2.155933142E0	3.771955270E0
5.805070678E0	-2.474178553E0	1.806581140E0	2.299502611E0	3.830536148E0
5.806266720E0	-2.431107759E0	1.813759565E0	2.450250387E0	3.899196797E0
5.807462709E0	-2.409572363E0	1.842473388E0	2.600998163E0	3.995740057E0
5.808658751E0	-2.392822742E0	1.864008784E0	2.746960402E0	4.092178011E0
5.809854740E0	-2.361716032E0	1.878365755E0	2.895315409E0	4.181962678E0
5.811050730E0	-2.325823545E0	1.897508383E0	3.048455954E0	4.278209547E0
