"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
2,352989791E0	-7,800601721E-1	5,120640397E-1	9,765109062E0	9,809590126E0
2,354185780E0	-7,704889178E-1	5,024927258E-1	9,757930756E0	9,801192006E0
2,355381770E0	-7,657032609E-1	4,881358147E-1	9,755537987E0	9,797708889E0
2,356577759E0	-7,657032609E-1	4,785645306E-1	9,767501831E0	9,809149684E0
2,357773749E0	-7,728816867E-1	4,857429862E-1	9,781859398E0	9,824360826E0
2,358969739E0	-7,776673436E-1	4,953143001E-1	9,789037704E0	9,832362988E0
2,360165728E0	-7,800601721E-1	4,929214716E-1	9,789037704E0	9,832432284E0
2,361361718E0	-7,872386575E-1	4,905286431E-1	9,784252167E0	9,828120549E0
2,362557707E0	-7,896314859E-1	5,000999570E-1	9,786644936E0	9,831176783E0
2,363753697E0	-7,896314859E-1	5,072783828E-1	9,791430473E0	9,836308248E0
2,364949686E0	-7,896314859E-1	5,000999570E-1	9,779465675E0	9,824030066E0
2,366145676E0	-7,920243144E-1	4,905286431E-1	9,774680138E0	9,818976151E0
2,367341666E0	-7,968099117E-1	4,785645306E-1	9,781859398E0	9,825919973E0
2,368537655E0	-7,992027402E-1	4,761717021E-1	9,784252167E0	9,828380079E0
2,369733645E0	-7,944171429E-1	4,809573591E-1	9,784252167E0	9,828225122E0
2,370929582E0	-7,872386575E-1	4,857429862E-1	9,784252167E0	9,827882855E0
2,372125572E0	-7,896314859E-1	4,857429862E-1	9,774680138E0	9,818545510E0
2,373321561E0	-7,968099117E-1	4,833501875E-1	9,767501831E0	9,811861468E0
2,374517551E0	-7,992027402E-1	4,737788737E-1	9,772287369E0	9,816353287E0
2,375713541E0	-7,968099117E-1	4,689932466E-1	9,777072906E0	9,820693220E0
2,376909530E0	-7,920243144E-1	4,594219327E-1	9,781859398E0	9,824619296E0
2,378105520E0	-7,848458290E-1	4,450650215E-1	9,784252167E0	9,825764922E0
2,379301509E0	-7,728816867E-1	4,331009090E-1	9,777072906E0	9,817131817E0
2,380497499E0	-7,800601721E-1	4,307080805E-1	9,772287369E0	9,812828529E0
2,381693489E0	-7,848458290E-1	4,402793646E-1	9,769894600E0	9,811252182E0
2,382889478E0	-7,824530005E-1	4,522434771E-1	9,767501831E0	9,809222644E0
2,384085468E0	-7,776673436E-1	4,498506486E-1	9,767501831E0	9,808732034E0
2,385281457E0	-7,824530005E-1	4,498506486E-1	9,767501831E0	9,809112617E0
2,386477447E0	-7,944171429E-1	4,474578202E-1	9,765109062E0	9,807582378E0
2,387673436E0	-8,015955687E-1	4,474578202E-1	9,769894600E0	9,812930982E0
2,388869426E0	-8,063812256E-1	4,498506486E-1	9,772287369E0	9,815814623E0
2,390065416E0	-7,992027402E-1	4,498506486E-1	9,779465675E0	9,822374434E0
2,391261405E0	-7,944171429E-1	4,498506486E-1	9,781859398E0	9,824369572E0
2,392457395E0	-8,015955687E-1	4,474578202E-1	9,781859398E0	9,824843370E0
2,393653384E0	-8,063812256E-1	4,474578202E-1	9,781859398E0	9,825234983E0
2,394849374E0	-8,039883971E-1	4,378865361E-1	9,779465675E0	9,822224333E0
2,396045311E0	-7,968099117E-1	4,259224236E-1	9,774680138E0	9,816347984E0
2,397241353E0	-8,063812256E-1	4,283152521E-1	9,777072906E0	9,819616044E0
2,398437291E0	-8,159525394E-1	4,378865361E-1	9,772287369E0	9,816064567E0
2,399633280E0	-8,231309652E-1	4,402793646E-1	9,760323524E0	9,804861335E0
2,400829270E0	-8,231309652E-1	4,331009090E-1	9,765109062E0	9,809305581E0
2,402025259E0	-8,231309652E-1	4,307080805E-1	9,774680138E0	9,818728320E0
2,403221249E0	-8,255237937E-1	4,259224236E-1	9,774680138E0	9,818720448E0
2,404417239E0	-8,183453679E-1	4,211367965E-1	9,769894600E0	9,813148620E0
2,405613228E0	-8,159525394E-1	4,235295951E-1	9,755537987E0	9,798758966E0
2,406809218E0	-8,063812256E-1	4,259224236E-1	9,748359680E0	9,790923197E0
2,408005207E0	-7,872386575E-1	4,259224236E-1	9,755537987E0	9,796513463E0
2,409201197E0	-7,920243144E-1	4,283152521E-1	9,757930756E0	9,799386159E0
2,410397186E0	-8,015955687E-1	4,307080805E-1	9,762716293E0	9,805034132E0
2,411593176E0	-7,968099117E-1	4,307080805E-1	9,767501831E0	9,809409131E0
2,412789166E0	-7,920243144E-1	4,187439680E-1	9,769894600E0	9,810886276E0
2,413985155E0	-7,944171429E-1	4,043870270E-1	9,772287369E0	9,812860331E0
2,415181145E0	-8,087740541E-1	3,948157430E-1	9,774680138E0	9,816026015E0
2,416377134E0	-8,159525394E-1	4,043870270E-1	9,777072906E0	9,819392142E0
2,417573124E0	-8,135597110E-1	4,187439680E-1	9,769894600E0	9,812648287E0
2,418769114E0	-8,063812256E-1	4,235295951E-1	9,765109062E0	9,807496265E0
2,419965103E0	-8,015955687E-1	4,259224236E-1	9,769894600E0	9,811972577E0
2,421161093E0	-8,063812256E-1	4,283152521E-1	9,774680138E0	9,817233644E0
2,422357082E0	-8,183453679E-1	4,307080805E-1	9,774680138E0	9,818328289E0
2,423553072E0	-8,159525394E-1	4,378865361E-1	9,765109062E0	9,808918297E0
2,424749009E0	-8,063812256E-1	4,426721931E-1	9,765109062E0	9,808341570E0
2,425944999E0	-8,135597110E-1	4,354937077E-1	9,772287369E0	9,815759501E0
2,427140989E0	-8,135597110E-1	4,283152521E-1	9,784252167E0	9,827355892E0
2,428336978E0	-8,087740541E-1	4,283152521E-1	9,784252167E0	9,826960867E0
2,429532968E0	-8,087740541E-1	4,235295951E-1	9,786644936E0	9,829135867E0
2,430728957E0	-8,111668825E-1	4,259224236E-1	9,784252167E0	9,827054090E0
2,431924947E0	-8,111668825E-1	4,187439680E-1	9,781859398E0	9,824363160E0
2,433120936E0	-8,135597110E-1	4,187439680E-1	9,786644936E0	9,829325766E0
2,434316926E0	-8,159525394E-1	4,259224236E-1	9,789037704E0	9,832214788E0
2,435512916E0	-8,183453679E-1	4,307080805E-1	9,791430473E0	9,835004286E0
2,436708905E0	-8,111668825E-1	4,307080805E-1	9,791430473E0	9,834409585E0
2,437904895E0	-7,920243144E-1	4,235295951E-1	9,789037704E0	9,830154577E0
2,439100884E0	-7,824530005E-1	4,331009090E-1	9,793823242E0	9,834570799E0
2,440296874E0	-7,920243144E-1	4,450650215E-1	9,793823242E0	9,835871039E0
2,441492864E0	-8,063812256E-1	4,426721931E-1	9,786644936E0	9,829782726E0
2,442688853E0	-8,111668825E-1	4,354937077E-1	9,786644936E0	9,829855827E0
2,443884843E0	-8,087740541E-1	4,331009090E-1	9,786644936E0	9,829552938E0
2,445080832E0	-8,087740541E-1	4,307080805E-1	9,784252167E0	9,827065451E0
2,446276822E0	-7,992027402E-1	4,354937077E-1	9,784252167E0	9,826493284E0
2,447472811E0	-7,872386575E-1	4,354937077E-1	9,789037704E0	9,830292908E0
2,448668801E0	-7,920243144E-1	4,354937077E-1	9,791430473E0	9,833059951E0
2,449864791E0	-7,920243144E-1	4,450650215E-1	9,784252167E0	9,826340919E0
2,451060728E0	-7,872386575E-1	4,474578202E-1	9,779465675E0	9,821298901E0
2,452256718E0	-7,920243144E-1	4,378865361E-1	9,779465675E0	9,821252264E0
2,453452707E0	-7,944171429E-1	4,402793646E-1	9,784252167E0	9,826318485E0
2,454648697E0	-7,896314859E-1	4,426721931E-1	9,781859398E0	9,823657661E0
2,455844686E0	-7,848458290E-1	4,450650215E-1	9,777072906E0	9,818616016E0
2,457040676E0	-7,848458290E-1	4,570291340E-1	9,784252167E0	9,826314114E0
2,458236666E0	-7,848458290E-1	4,689932466E-1	9,793823242E0	9,836407441E0
2,459432655E0	-8,015955687E-1	4,618147612E-1	9,793823242E0	9,837418464E0
2,460628645E0	-8,135597110E-1	4,522434771E-1	9,791430473E0	9,835573917E0
2,461824634E0	-7,968099117E-1	4,450650215E-1	9,793823242E0	9,836257551E0
2,463020624E0	-7,824530005E-1	4,402793646E-1	9,791430473E0	9,832506767E0
2,464216614E0	-7,800601721E-1	4,450650215E-1	9,784252167E0	9,825383820E0
2,465412603E0	-7,752745152E-1	4,474578202E-1	9,779465675E0	9,820347141E0
2,466608593E0	-7,800601721E-1	4,522434771E-1	9,772287369E0	9,813797351E0
2,467804582E0	-7,896314859E-1	4,594219327E-1	9,769894600E0	9,812513791E0
2,469000572E0	-7,944171429E-1	4,618147612E-1	9,781859398E0	9,824924669E0
2,470196561E0	-7,872386575E-1	4,642075896E-1	9,791430473E0	9,833989226E0
2,471392551E0	-7,824530005E-1	4,809573591E-1	9,786644936E0	9,829647592E0
2,472588541E0	-7,848458290E-1	4,881358147E-1	9,779465675E0	9,823044764E0
2,473784530E0	-7,824530005E-1	4,761717021E-1	9,769894600E0	9,812737268E0
2,474980520E0	-7,872386575E-1	4,713860750E-1	9,765109062E0	9,808124415E0
2,476176509E0	-7,896314859E-1	4,761717021E-1	9,762716293E0	9,806165754E0
2,477372447E0	-7,848458290E-1	4,785645306E-1	9,762716293E0	9,805898042E0
2,478568436E0	-7,896314859E-1	4,737788737E-1	9,767501831E0	9,810814254E0
2,479764426E0	-7,992027402E-1	4,713860750E-1	9,765109062E0	9,809091948E0
2,480960416E0	-8,063812256E-1	4,737788737E-1	9,765109062E0	9,809794702E0
2,482156405E0	-8,039883971E-1	4,689932466E-1	9,767501831E0	9,811750304E0
2,483352395E0	-7,992027402E-1	4,785645306E-1	9,772287369E0	9,816585427E0
2,484548384E0	-7,944171429E-1	4,905286431E-1	9,765109062E0	9,809641785E0
2,485744374E0	-8,039883971E-1	4,929214716E-1	9,753145218E0	9,798633097E0
2,486940364E0	-8,039883971E-1	4,881358147E-1	9,748359680E0	9,793630092E0
2,488136353E0	-7,968099117E-1	4,761717021E-1	9,745966911E0	9,790072347E0
2,489332343E0	-7,944171429E-1	4,713860750E-1	9,745966911E0	9,789646289E0
2,490528332E0	-7,848458290E-1	4,713860750E-1	9,748359680E0	9,791256521E0
2,491724322E0	-7,944171429E-1	4,785645306E-1	9,755537987E0	9,799522642E0
2,492920311E0	-8,015955687E-1	4,833501875E-1	9,760323524E0	9,805105719E0
2,494116301E0	-8,015955687E-1	4,857429862E-1	9,750752449E0	9,795696761E0
2,495312291E0	-7,992027402E-1	4,833501875E-1	9,745966911E0	9,790619156E0
2,496508280E0	-7,944171429E-1	4,761717021E-1	9,750752449E0	9,794641975E0
2,497704270E0	-7,968099117E-1	4,689932466E-1	9,757930756E0	9,801636258E0
2,498900259E0	-8,087740541E-1	4,594219327E-1	9,772287369E0	9,816454778E0
2,500096249E0	-8,063812256E-1	4,570291340E-1	9,777072906E0	9,820910392E0
2,501292239E0	-8,039883971E-1	4,618147612E-1	9,769894600E0	9,813791862E0
2,502488228E0	-8,135597110E-1	4,642075896E-1	9,767501831E0	9,812311660E0
2,503684218E0	-8,159525394E-1	4,642075896E-1	9,769894600E0	9,814892140E0
2,504880207E0	-8,063812256E-1	4,642075896E-1	9,772287369E0	9,816483066E0
2,506076145E0	-8,015955687E-1	4,689932466E-1	9,772287369E0	9,816318584E0
2,507272134E0	-8,015955687E-1	4,594219327E-1	9,781859398E0	9,825395526E0
2,508468124E0	-8,039883971E-1	4,594219327E-1	9,781859398E0	9,825591032E0
2,509664114E0	-8,183453679E-1	4,666004181E-1	9,769894600E0	9,815204816E0
2,510860103E0	-8,207381964E-1	4,618147612E-1	9,760323524E0	9,805651399E0
2,512056093E0	-8,135597110E-1	4,594219327E-1	9,765109062E0	9,809704527E0
2,513252082E0	-8,063812256E-1	4,594219327E-1	9,769894600E0	9,813875875E0
2,514448072E0	-7,944171429E-1	4,594219327E-1	9,769894600E0	9,812900061E0
2,515644061E0	-8,015955687E-1	4,618147612E-1	9,772287369E0	9,815978237E0
2,516840051E0	-8,159525394E-1	4,642075896E-1	9,774680138E0	9,819655749E0
2,518036041E0	-8,183453679E-1	4,618147612E-1	9,774680138E0	9,819742044E0
2,519232030E0	-8,159525394E-1	4,594219327E-1	9,779465675E0	9,824194418E0
2,520428020E0	-8,039883971E-1	4,546363056E-1	9,779465675E0	9,822985310E0
2,521624009E0	-7,992027402E-1	4,498506486E-1	9,784252167E0	9,827140026E0
2,522819999E0	-8,063812256E-1	4,546363056E-1	9,779465675E0	9,823181447E0
2,524015989E0	-8,087740541E-1	4,522434771E-1	9,774680138E0	9,818503523E0
2,525211978E0	-8,087740541E-1	4,474578202E-1	9,784252167E0	9,827813818E0
2,526407968E0	-8,159525394E-1	4,402793646E-1	9,781859398E0	9,825700878E0
2,527603957E0	-8,207381964E-1	4,354937077E-1	9,777072906E0	9,821121147E0
2,528799947E0	-8,207381964E-1	4,283152521E-1	9,779465675E0	9,823187570E0
2,529995936E0	-8,087740541E-1	4,235295951E-1	9,784252167E0	9,826753444E0
2,531191926E0	-7,968099117E-1	4,259224236E-1	9,781859398E0	9,823496792E0
2,532387916E0	-7,872386575E-1	4,354937077E-1	9,774680138E0	9,815995684E0
2,533583853E0	-7,776673436E-1	4,378865361E-1	9,774680138E0	9,815339164E0
2,534779843E0	-7,800601721E-1	4,331009090E-1	9,779465675E0	9,820082442E0
2,535975832E0	-7,896314859E-1	4,307080805E-1	9,781859398E0	9,823125807E0
2,537171822E0	-7,848458290E-1	4,307080805E-1	9,779465675E0	9,820358513E0
2,538367811E0	-7,872386575E-1	4,259224236E-1	9,777072906E0	9,817958506E0
2,539563801E0	-7,920243144E-1	4,283152521E-1	9,781859398E0	9,823213820E0
2,540759791E0	-7,920243144E-1	4,354937077E-1	9,781859398E0	9,823529435E0
2,541955780E0	-7,896314859E-1	4,235295951E-1	9,774680138E0	9,815664368E0
2,543151770E0	-7,872386575E-1	4,115654826E-1	9,777072906E0	9,817346152E0
2,544347759E0	-7,968099117E-1	4,187439680E-1	9,774680138E0	9,816039137E0
2,545543749E0	-8,015955687E-1	4,259224236E-1	9,765109062E0	9,807207572E0
2,546739739E0	-8,039883971E-1	4,331009090E-1	9,772287369E0	9,814864959E0
2,547935728E0	-8,039883971E-1	4,402793646E-1	9,779465675E0	9,822331299E0
2,549131718E0	-7,992027402E-1	4,450650215E-1	9,777072906E0	9,819774056E0
2,550327707E0	-8,015955687E-1	4,474578202E-1	9,772287369E0	9,815313259E0
2,551523697E0	-8,087740541E-1	4,402793646E-1	9,779465675E0	9,822724178E0
2,552719686E0	-8,159525394E-1	4,331009090E-1	9,781859398E0	9,825381836E0
2,553915676E0	-8,063812256E-1	4,211367965E-1	9,774680138E0	9,816923076E0
2,555111666E0	-7,968099117E-1	4,331009090E-1	9,774680138E0	9,816662071E0
2,556307655E0	-7,968099117E-1	4,474578202E-1	9,786644936E0	9,829218872E0
2,557503593E0	-7,920243144E-1	4,378865361E-1	9,786644936E0	9,828401001E0
2,558699582E0	-7,920243144E-1	4,307080805E-1	9,777072906E0	9,818552163E0
2,559895572E0	-8,015955687E-1	4,283152521E-1	9,767501831E0	9,809694258E0
2,561091561E0	-7,920243144E-1	4,283152521E-1	9,760323524E0	9,801768808E0
2,562287551E0	-7,824530005E-1	4,331009090E-1	9,760323524E0	9,801210354E0
2,563483541E0	-7,872386575E-1	4,283152521E-1	9,762716293E0	9,803766015E0
2,564679530E0	-7,968099117E-1	4,163511395E-1	9,765109062E0	9,806406544E0
2,565875520E0	-8,063812256E-1	4,211367965E-1	9,762716293E0	9,805010775E0
2,567071509E0	-8,063812256E-1	4,402793646E-1	9,760323524E0	9,803469381E0
2,568267499E0	-8,087740541E-1	4,498506486E-1	9,772287369E0	9,816011486E0
2,569463489E0	-8,087740541E-1	4,474578202E-1	9,786644936E0	9,830195983E0
2,570659478E0	-8,111668825E-1	4,546363056E-1	9,789037704E0	9,833104548E0
2,571855468E0	-8,207381964E-1	4,570291340E-1	9,786644936E0	9,831627836E0
2,573051457E0	-8,111668825E-1	4,642075896E-1	9,781859398E0	9,826405939E0
2,574247447E0	-8,087740541E-1	4,594219327E-1	9,774680138E0	9,818836783E0
2,575443436E0	-8,087740541E-1	4,498506486E-1	9,765109062E0	9,808865178E0
2,576639426E0	-8,039883971E-1	4,546363056E-1	9,769894600E0	9,813456680E0
2,577835416E0	-8,039883971E-1	4,594219327E-1	9,769894600E0	9,813679552E0
2,579031405E0	-8,135597110E-1	4,618147612E-1	9,765109062E0	9,809816883E0
2,580227395E0	-8,159525394E-1	4,642075896E-1	9,762716293E0	9,807746768E0
2,581423384E0	-8,159525394E-1	4,713860750E-1	9,753145218E0	9,798562396E0
2,582619374E0	-8,183453679E-1	4,809573591E-1	9,750752449E0	9,796845535E0
2,583815364E0	-8,039883971E-1	4,833501875E-1	9,757930756E0	9,802919839E0
2,585011353E0	-7,944171429E-1	4,761717021E-1	9,765109062E0	9,808934350E0
2,586207343E0	-8,015955687E-1	4,642075896E-1	9,762716293E0	9,806562780E0
2,587403280E0	-8,087740541E-1	4,570291340E-1	9,753145218E0	9,797287009E0
2,588599322E0	-8,183453679E-1	4,546363056E-1	9,748359680E0	9,793206817E0
2,589795259E0	-8,303094506E-1	4,546363056E-1	9,757930756E0	9,803740132E0
2,590991249E0	-8,231309652E-1	4,618147612E-1	9,769894600E0	9,815378645E0
2,592187239E0	-8,159525394E-1	4,689932466E-1	9,774680138E0	9,819883146E0
2,593383228E0	-8,159525394E-1	4,618147612E-1	9,777072906E0	9,821924762E0
2,594579218E0	-8,087740541E-1	4,522434771E-1	9,779465675E0	9,823267711E0
2,595775207E0	-7,992027402E-1	4,546363056E-1	9,781859398E0	9,824977988E0
2,596971197E0	-7,944171429E-1	4,642075896E-1	9,784252167E0	9,827419689E0
2,598167186E0	-7,848458290E-1	4,761717021E-1	9,779465675E0	9,822457501E0
2,599363176E0	-7,776673436E-1	4,761717021E-1	9,774680138E0	9,817121665E0
2,600559166E0	-7,848458290E-1	4,761717021E-1	9,781859398E0	9,824840749E0
2,601755155E0	-7,896314859E-1	4,713860750E-1	9,786644936E0	9,829757973E0
2,602951145E0	-7,944171429E-1	4,666004181E-1	9,779465675E0	9,822767606E0
2,604147134E0	-7,992027402E-1	4,737788737E-1	9,767501831E0	9,811589242E0
2,605343124E0	-8,015955687E-1	4,809573591E-1	9,765109062E0	9,809751803E0
2,606539114E0	-8,111668825E-1	4,881358147E-1	9,774680138E0	9,820419547E0
2,607735103E0	-8,087740541E-1	4,929214716E-1	9,779465675E0	9,825224473E0
2,608931093E0	-7,992027402E-1	4,905286431E-1	9,789037704E0	9,833849834E0
2,610127082E0	-7,992027402E-1	4,905286431E-1	9,793823242E0	9,838613575E0
2,611323072E0	-7,992027402E-1	4,833501875E-1	9,793823242E0	9,838258287E0
2,612519061E0	-7,992027402E-1	4,809573591E-1	9,784252167E0	9,828613100E0
2,613715051E0	-8,087740541E-1	4,761717021E-1	9,777072906E0	9,822016574E0
2,614910989E0	-8,135597110E-1	4,737788737E-1	9,779465675E0	9,824677843E0
2,616107030E0	-8,087740541E-1	4,761717021E-1	9,777072906E0	9,822016574E0
2,617302968E0	-8,063812256E-1	4,737788737E-1	9,779465675E0	9,824086013E0
2,618498957E0	-7,992027402E-1	4,689932466E-1	9,784252167E0	9,828034908E0
2,619694947E0	-7,968099117E-1	4,666004181E-1	9,777072906E0	9,820579240E0
2,620890936E0	-7,944171429E-1	4,642075896E-1	9,772287369E0	9,815507511E0
2,622086926E0	-7,920243144E-1	4,666004181E-1	9,777072906E0	9,820192110E0
2,623282916E0	-7,920243144E-1	4,689932466E-1	9,786644936E0	9,829836025E0
2,624478905E0	-7,872386575E-1	4,642075896E-1	9,789037704E0	9,831606815E0
2,625674895E0	-7,968099117E-1	4,618147612E-1	9,793823242E0	9,837029664E0
2,626870884E0	-8,111668825E-1	4,618147612E-1	9,796216011E0	9,840584979E0
2,628066874E0	-8,111668825E-1	4,642075896E-1	9,789037704E0	9,833551727E0
2,629262864E0	-8,063812256E-1	4,689932466E-1	9,777072906E0	9,821474429E0
2,630458853E0	-8,087740541E-1	4,666004181E-1	9,769894600E0	9,814411440E0
2,631654843E0	-8,039883971E-1	4,546363056E-1	9,774680138E0	9,818220985E0
2,632850832E0	-7,968099117E-1	4,450650215E-1	9,777072906E0	9,819579600E0
2,634046822E0	-8,015955687E-1	4,331009090E-1	9,779465675E0	9,821816571E0
2,635242811E0	-8,063812256E-1	4,331009090E-1	9,786644936E0	9,829356346E0
2,636438801E0	-8,063812256E-1	4,354937077E-1	9,789037704E0	9,831844416E0
2,637634791E0	-8,063812256E-1	4,354937077E-1	9,786644936E0	9,829462068E0
2,638830780E0	-8,111668825E-1	4,354937077E-1	9,786644936E0	9,829855827E0
2,640026770E0	-8,135597110E-1	4,331009090E-1	9,779465675E0	9,822800247E0
2,641222707E0	-8,183453679E-1	4,283152521E-1	9,784252167E0	9,827753230E0
2,642418749E0	-8,183453679E-1	4,354937077E-1	9,789037704E0	9,832832913E0
2,643614686E0	-8,111668825E-1	4,354937077E-1	9,789037704E0	9,832238080E0
2,644810676E0	-7,848458290E-1	4,259224236E-1	9,784252167E0	9,824916455E0
2,646006666E0	-7,633104324E-1	4,235295951E-1	9,777072906E0	9,815965299E0
2,647202655E0	-7,800601721E-1	4,307080805E-1	9,777072906E0	9,817594305E0
2,648398645E0	-8,015955687E-1	4,283152521E-1	9,779465675E0	9,821606707E0
2,649594634E0	-7,992027402E-1	4,259224236E-1	9,781859398E0	9,823691170E0
2,650790624E0	-7,992027402E-1	4,283152521E-1	9,774680138E0	9,816646615E0
2,651986614E0	-7,992027402E-1	4,235295951E-1	9,767501831E0	9,809291226E0
2,653182603E0	-7,920243144E-1	4,115654826E-1	9,769894600E0	9,810582508E0
2,654378593E0	-8,063812256E-1	4,115654826E-1	9,779465675E0	9,821282285E0
2,655574582E0	-8,207381964E-1	4,187439680E-1	9,784252167E0	9,827540290E0
2,656770572E0	-8,159525394E-1	4,187439680E-1	9,786644936E0	9,829524106E0
2,657966561E0	-8,135597110E-1	4,211367965E-1	9,781859398E0	9,824663296E0
2,659162551E0	-8,159525394E-1	4,307080805E-1	9,774680138E0	9,818129139E0
2,660358541E0	-8,135597110E-1	4,331009090E-1	9,774680138E0	9,818035832E0
2,661554530E0	-7,992027402E-1	4,211367965E-1	9,769894600E0	9,811570808E0
2,662750520E0	-7,896314859E-1	4,187439680E-1	9,767501831E0	9,808310579E0
2,663946509E0	-7,992027402E-1	4,283152521E-1	9,765109062E0	9,807116496E0
2,665142499E0	-8,015955687E-1	4,331009090E-1	9,765109062E0	9,807521953E0
2,666338489E0	-7,872386575E-1	4,331009090E-1	9,765109062E0	9,806358962E0
2,667534478E0	-7,776673436E-1	4,331009090E-1	9,765109062E0	9,805595234E0
2,668730468E0	-7,824530005E-1	4,354937077E-1	9,762716293E0	9,803699143E0
2,669926405E0	-7,896314859E-1	4,307080805E-1	9,760323524E0	9,801680603E0
2,671122395E0	-7,944171429E-1	4,283152521E-1	9,760323524E0	9,801962449E0
2,672318384E0	-7,992027402E-1	4,283152521E-1	9,765109062E0	9,807116496E0
2,673514374E0	-7,968099117E-1	4,307080805E-1	9,762716293E0	9,804644048E0
2,674710364E0	-7,944171429E-1	4,283152521E-1	9,765109062E0	9,806727668E0
2,675906353E0	-8,015955687E-1	4,187439680E-1	9,765109062E0	9,806898437E0
2,677102343E0	-8,063812256E-1	4,235295951E-1	9,767501831E0	9,809878695E0
2,678298332E0	-7,944171429E-1	4,378865361E-1	9,762716293E0	9,804767852E0
2,679494322E0	-7,920243144E-1	4,402793646E-1	9,762716293E0	9,804681426E0
2,680690311E0	-8,015955687E-1	4,259224236E-1	9,765109062E0	9,807207572E0
2,681886301E0	-8,039883971E-1	4,139583111E-1	9,760323524E0	9,802126000E0
2,683082291E0	-7,992027402E-1	4,259224236E-1	9,755537987E0	9,797482143E0
2,684278280E0	-7,992027402E-1	4,378865361E-1	9,755537987E0	9,798009545E0
2,685474270E0	-8,039883971E-1	4,307080805E-1	9,753145218E0	9,795700508E0
2,686670259E0	-8,039883971E-1	4,331009090E-1	9,757930756E0	9,800570717E0
2,687866249E0	-8,087740541E-1	4,402793646E-1	9,760323524E0	9,803666492E0
2,689062239E0	-8,015955687E-1	4,450650215E-1	9,760323524E0	9,803292999E0
2,690258228E0	-7,944171429E-1	4,450650215E-1	9,767501831E0	9,809855936E0
2,691454218E0	-8,015955687E-1	4,450650215E-1	9,777072906E0	9,819969091E0
2,692650207E0	-8,111668825E-1	4,426721931E-1	9,777072906E0	9,820646873E0
2,693846197E0	-8,111668825E-1	4,307080805E-1	9,774680138E0	9,817732577E0
2,695042186E0	-8,087740541E-1	4,259224236E-1	9,777072906E0	9,819708753E0
2,696238176E0	-8,111668825E-1	4,307080805E-1	9,772287369E0	9,815350303E0
2,697434114E0	-8,111668825E-1	4,378865361E-1	9,774680138E0	9,818050118E0
2,698630155E0	-8,111668825E-1	4,522434771E-1	9,781859398E0	9,825848012E0
2,699826145E0	-8,087740541E-1	4,522434771E-1	9,777072906E0	9,820885614E0
2,701022082E0	-8,135597110E-1	4,498506486E-1	9,777072906E0	9,821170991E0
2,702218072E0	-8,135597110E-1	4,594219327E-1	9,786644936E0	9,831142711E0
2,703414061E0	-8,039883971E-1	4,546363056E-1	9,786644936E0	9,830132787E0
2,704610051E0	-7,992027402E-1	4,474578202E-1	9,784252167E0	9,827030782E0
2,705806041E0	-7,920243144E-1	4,474578202E-1	9,789037704E0	9,831214584E0
2,707002030E0	-7,944171429E-1	4,450650215E-1	9,796216011E0	9,838446504E0
2,708198020E0	-7,944171429E-1	4,378865361E-1	9,793823242E0	9,835741808E0
2,709394009E0	-7,968099117E-1	4,450650215E-1	9,784252167E0	9,826727806E0
2,710589999E0	-7,992027402E-1	4,522434771E-1	9,774680138E0	9,817719744E0
2,711785989E0	-8,087740541E-1	4,498506486E-1	9,777072906E0	9,820775718E0
2,712981978E0	-8,087740541E-1	4,474578202E-1	9,779465675E0	9,823048553E0
2,714177968E0	-7,968099117E-1	4,522434771E-1	9,777072906E0	9,819907577E0
2,715373957E0	-7,944171429E-1	4,546363056E-1	9,779465675E0	9,822206558E0
2,716569947E0	-7,968099117E-1	4,522434771E-1	9,784252167E0	9,827055544E0
2,717765936E0	-7,992027402E-1	4,546363056E-1	9,772287369E0	9,815448009E0
2,718961926E0	-8,231309652E-1	4,546363056E-1	9,623932838E0	9,669763287E0
2,720157916E0	-8,662018180E-1	4,594219327E-1	9,332008362E0	9,383376480E0
2,721353905E0	-8,829515576E-1	4,809573591E-1	9,068798065E0	9,124364185E0
2,722549895E0	-8,590233326E-1	5,335994363E-1	8,903693199E0	8,960937564E0
2,723745884E0	-8,183453679E-1	5,958128572E-1	8,839086533E0	8,896860841E0
2,724941874E0	-7,657032609E-1	6,532405615E-1	8,860622406E0	8,917603610E0
2,726137864E0	-7,106683254E-1	7,106683254E-1	8,944371223E0	9,000659727E0
2,727333801E0	-6,652047038E-1	7,609176040E-1	9,066405296E0	9,122565313E0
2,728529791E0	-6,436693072E-1	7,848458290E-1	9,195617676E0	9,251468942E0
2,729725780E0	-6,436693072E-1	7,872386575E-1	9,303294182E0	9,358703837E0
2,730921770E0	-6,508477330E-1	7,633104324E-1	9,394221306E0	9,447626132E0
2,732117759E0	-6,771687865E-1	7,154539824E-1	9,477970123E0	9,529026688E0
2,733313749E0	-7,178468108E-1	6,604190469E-1	9,542576790E0	9,592300514E0
2,734509739E0	-7,537391186E-1	6,101697683E-1	9,592825890E0	9,641718641E0
2,735705728E0	-7,872386575E-1	5,527420044E-1	9,633503914E0	9,681408270E0
2,736901718E0	-8,207381964E-1	4,881358147E-1	9,667003632E0	9,714054096E0
2,738097707E0	-8,422735929E-1	4,259224236E-1	9,698110580E0	9,743930600E0
