"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
3,029496565E0	1,134197950E0	7,178468257E-2	9,987641335E0	1,005209120E1
3,030692555E0	1,146162033E0	5,742774159E-2	9,997213364E0	1,006286542E1
3,031888544E0	1,160519004E0	5,982056633E-2	1,001156998E1	1,007878546E1
3,033084534E0	1,179661512E0	6,221338734E-2	1,003071213E1	1,010003255E1
3,034280524E0	1,194018483E0	6,460621208E-2	1,004267693E1	1,011361528E1
3,035476513E0	1,205982566E0	7,178468257E-2	1,003789139E1	1,011033187E1
3,036672503E0	1,210768223E0	8,614161611E-2	1,003549862E1	1,010864049E1
3,037868492E0	1,196411371E0	9,092725813E-2	1,003549862E1	1,010697286E1
3,039064482E0	1,189232826E0	8,853443712E-2	1,003789139E1	1,010848043E1
3,040260524E0	1,189232826E0	8,853443712E-2	1,004028416E1	1,011085649E1
3,041456513E0	1,191625714E0	1,004985496E-1	1,004028416E1	1,011125006E1
3,042652503E0	1,191625714E0	1,124626622E-1	1,005224800E1	1,012325588E1
3,043848492E0	1,182054400E0	1,220339537E-1	1,006660461E1	1,013650203E1
3,045044482E0	1,172483087E0	1,316052526E-1	1,007856941E1	1,014739365E1
3,046240472E0	1,158126116E0	1,411765367E-1	1,009292603E1	1,016013497E1
3,047436461E0	1,146162033E0	1,435693651E-1	1,010728264E1	1,017307534E1
3,048632451E0	1,136590719E0	1,411765367E-1	1,012403297E1	1,018861192E1
3,049828440E0	1,119840980E0	1,435693651E-1	1,014078236E1	1,020343681E1
3,051024430E0	1,095912814E0	1,483550072E-1	1,016471100E1	1,022469480E1
3,052220472E0	1,083948612E0	1,555334777E-1	1,019581699E1	1,025445364E1
3,053416461E0	1,067198873E0	1,531406492E-1	1,022692394E1	1,028359562E1
3,054612451E0	1,045663476E0	1,435693651E-1	1,025803089E1	1,031218803E1
3,055808440E0	1,026520967E0	1,483550072E-1	1,028674412E1	1,033890028E1
3,057004430E0	1,004985452E0	1,507478207E-1	1,031306553E1	1,036301314E1
3,058200419E0	9,882357717E-1	1,387837082E-1	1,033460140E1	1,038267100E1
3,059396409E0	9,762716293E-1	1,387837082E-1	1,036570740E1	1,041250484E1
3,060592399E0	9,667003751E-1	1,435693651E-1	1,038724327E1	1,043311768E1
3,061788388E0	9,595218897E-1	1,507478207E-1	1,039442158E1	1,043970340E1
3,062984378E0	9,571290612E-1	1,603191197E-1	1,041117096E1	1,045630331E1
3,064180419E0	9,523434043E-1	1,627119333E-1	1,042792130E1	1,047258209E1
3,065376409E0	9,547362328E-1	1,651047617E-1	1,043988514E1	1,048475000E1
3,066572399E0	9,667003751E-1	1,674975902E-1	1,043749237E1	1,048350190E1
3,067768388E0	9,762716293E-1	1,579262912E-1	1,042792130E1	1,047471191E1
3,068964378E0	9,858429432E-1	1,507478207E-1	1,040877819E1	1,045644656E1
3,070160367E0	9,906286001E-1	1,459621787E-1	1,038485050E1	1,043301346E1
3,071356357E0	9,834501147E-1	1,507478207E-1	1,035613632E1	1,040381942E1
3,072552347E0	9,834501147E-1	1,579262912E-1	1,031545830E1	1,036343547E1
3,073748336E0	9,930213690E-1	1,579262912E-1	1,027956581E1	1,032862553E1
3,074944326E0	1,000199914E0	1,579262912E-1	1,024367332E1	1,029359916E1
3,076140367E0	1,000199914E0	1,579262912E-1	1,020778179E1	1,025788232E1
3,077336357E0	9,930213690E-1	1,555334777E-1	1,017428207E1	1,022381034E1
3,078532347E0	9,810572863E-1	1,555334777E-1	1,013838959E1	1,018693317E1
3,079728336E0	9,667003751E-1	1,531406492E-1	1,010010433E1	1,014741687E1
3,080924326E0	9,619147182E-1	1,435693651E-1	1,006421185E1	1,011109550E1
3,082120315E0	9,595218897E-1	1,339980662E-1	1,003789139E1	1,008453773E1
3,083316305E0	9,427721500E-1	1,411765367E-1	1,001874828E1	1,006399857E1
3,084512294E0	9,188438654E-1	1,507478207E-1	9,994820595E0	1,003809931E1
3,085708284E0	8,973084688E-1	1,579262912E-1	9,978070259E0	1,001958030E1
3,086904326E0	8,997012973E-1	1,603191197E-1	9,970891953E0	1,001268450E1
3,088100315E0	9,140582681E-1	1,651047617E-1	9,956535339E0	9,999767900E0
3,089296305E0	9,140582681E-1	1,770688742E-1	9,946963310E0	9,990442182E0
3,090492294E0	9,188438654E-1	1,962114573E-1	9,939785004E0	9,984092292E0
3,091688284E0	9,212366939E-1	2,057827413E-1	9,923035622E0	9,967831235E0
3,092884274E0	9,212366939E-1	2,105683982E-1	9,915857315E0	9,960785230E0
3,094080263E0	9,332008362E-1	2,105683982E-1	9,911071777E0	9,957135463E0
3,095276253E0	9,403793216E-1	2,057827413E-1	9,901499748E0	9,948183607E0
3,096472242E0	9,403793216E-1	2,033899277E-1	9,884750366E0	9,931463665E0
3,097668284E0	9,523434043E-1	1,986042857E-1	9,870393753E0	9,918219319E0
3,098864274E0	9,619147182E-1	1,914258152E-1	9,865608215E0	9,914239720E0
3,100060263E0	9,667003751E-1	1,818545163E-1	9,879964828E0	9,928810890E0
3,101256253E0	9,738788009E-1	1,722832322E-1	9,891928673E0	9,941246114E0
3,102452242E0	9,882357717E-1	1,674975902E-1	9,894321442E0	9,944961648E0
3,103648232E0	1,004985452E0	1,603191197E-1	9,901499748E0	9,953662403E0
3,104844222E0	1,021735311E0	1,555334777E-1	9,913464546E0	9,967191832E0
3,106040211E0	1,033699393E0	1,531406492E-1	9,937392235E0	9,992184492E0
3,107236201E0	1,062413216E0	1,579262912E-1	9,970891953E0	1,002857661E1
3,108432190E0	1,079162955E0	1,674975902E-1	1,000439167E1	1,006382138E1
3,109628232E0	1,083948612E0	1,722832322E-1	1,003310490E1	1,009295893E1
3,110824222E0	1,105484009E0	1,674975902E-1	1,006899738E1	1,013088637E1
3,112020211E0	1,119840980E0	1,555334777E-1	1,010488987E1	1,016794147E1
3,113216201E0	1,127019525E0	1,483550072E-1	1,013599682E1	1,019953988E1
3,114412190E0	1,131805062E0	1,483550072E-1	1,016471100E1	1,022860409E1
3,115608180E0	1,146162033E0	1,363908947E-1	1,019342422E1	1,025856653E1
3,116804169E0	1,165304661E0	1,172483116E-1	1,021496010E1	1,028188173E1
3,118000159E0	1,177268744E0	1,052841991E-1	1,023649502E1	1,030450759E1
3,119196149E0	1,179661512E0	1,028913707E-1	1,026520920E1	1,033328156E1
3,120392138E0	1,182054400E0	1,004985496E-1	1,029392338E1	1,036205632E1
3,121588180E0	1,179661512E0	9,332008660E-2	1,032263660E1	1,039024236E1
3,122784169E0	1,162911773E0	1,076770201E-1	1,033699417E1	1,040275957E1
3,123980159E0	1,138983607E0	1,196411327E-1	1,034177971E1	1,040499905E1
3,125176149E0	1,119840980E0	1,100698411E-1	1,035374355E1	1,041470906E1
3,126372138E0	1,098305583E0	1,028913707E-1	1,036810017E1	1,042661800E1
3,127568128E0	1,076770186E0	9,571290761E-2	1,037288570E1	1,042906289E1
3,128764117E0	1,067198873E0	9,332008660E-2	1,037049294E1	1,042567723E1
3,129960107E0	1,062413216E0	9,092725813E-2	1,036570740E1	1,042040688E1
3,131156097E0	1,048056364E0	8,614161611E-2	1,035852909E1	1,041177062E1
3,132352138E0	1,031306505E0	8,614161611E-2	1,035374355E1	1,040533609E1
3,133548128E0	1,024128079E0	8,853443712E-2	1,034177971E1	1,039274190E1
3,134744117E0	1,031306505E0	9,571290761E-2	1,032263660E1	1,037446772E1
3,135940107E0	1,038485050E0	9,571290761E-2	1,030110168E1	1,035375816E1
3,137136097E0	1,038485050E0	9,571290761E-2	1,028195858E1	1,033471259E1
3,138332086E0	1,031306505E0	9,810572863E-2	1,026281643E1	1,031497062E1
3,139528076E0	1,026520967E0	9,092725813E-2	1,023410225E1	1,028585737E1
3,140724065E0	1,016949654E0	8,374879509E-2	1,021017456E1	1,026103625E1
3,141920055E0	9,954141974E-1	9,810572863E-2	1,017906761E1	1,022809325E1
3,143116044E0	9,882357717E-1	1,196411327E-1	1,015035343E1	1,019904891E1
3,144312086E0	9,834501147E-1	1,196411327E-1	1,012403297E1	1,017239066E1
3,145508076E0	9,810572863E-1	1,196411327E-1	1,010488987E1	1,015310724E1
3,146704065E0	9,714859724E-1	1,292124242E-1	1,009531879E1	1,014277784E1
3,147900055E0	9,499505758E-1	1,316052526E-1	1,007378292E1	1,011932944E1
3,149096044E0	9,355936646E-1	1,148554832E-1	1,005224800E1	1,009634672E1
3,150292034E0	9,260223508E-1	9,810572863E-2	1,003310490E1	1,007622628E1
3,151488024E0	9,068797827E-1	9,332008660E-2	1,001156998E1	1,005299323E1
3,152684013E0	8,973084688E-1	9,810572863E-2	9,985248566E0	1,002596510E1
3,153880003E0	9,068797827E-1	1,028913707E-1	9,961320877E0	1,000304610E1
3,155075992E0	8,997012973E-1	9,810572863E-2	9,944570541E0	9,985668251E0
3,156272034E0	8,829515576E-1	8,853443712E-2	9,932606697E0	9,972167147E0
3,157468024E0	8,709874153E-1	7,896314561E-2	9,923035622E0	9,961500399E0
3,158664013E0	8,662018180E-1	8,135596663E-2	9,911071777E0	9,949184296E0
3,159860003E0	8,518448472E-1	8,853443712E-2	9,896714211E0	9,933701735E0
3,161055992E0	8,446664214E-1	1,028913707E-1	9,875179291E0	9,911771488E0
3,162251982E0	8,542376757E-1	1,028913707E-1	9,848857880E0	9,886369919E0
3,163447972E0	8,542376757E-1	8,853443712E-2	9,832108498E0	9,869544967E0
3,164643961E0	8,566305041E-1	9,092725813E-2	9,810572624E0	9,848320608E0
3,165839951E0	8,733802438E-1	9,332008660E-2	9,784252167E0	9,823598737E0
3,167035940E0	8,829515576E-1	1,004985496E-1	9,757930756E0	9,798311898E0
3,168231982E0	8,925228715E-1	1,052841991E-1	9,731609344E0	9,773019097E0
3,169427972E0	8,997012973E-1	1,028913707E-1	9,705288887E0	9,747444867E0
3,170623961E0	8,973084688E-1	1,196411327E-1	9,678967476E0	9,721208150E0
3,171819951E0	8,901300430E-1	1,339980662E-1	9,657432556E0	9,699293302E0
3,173015940E0	8,949156404E-1	1,387837082E-1	9,635896683E0	9,678359355E0
3,174211930E0	8,997012973E-1	1,435693651E-1	9,623932838E0	9,666962184E0
3,175407919E0	9,068797827E-1	1,531406492E-1	9,626325607E0	9,670161720E0
3,176603909E0	9,092726111E-1	1,531406492E-1	9,628718376E0	9,672768286E0
3,177799899E0	9,212366939E-1	1,459621787E-1	9,635896683E0	9,680934195E0
3,178995940E0	9,475577474E-1	1,363908947E-1	9,645467758E0	9,692859043E0
3,180191930E0	9,595218897E-1	1,363908947E-1	9,657432556E0	9,705940877E0
3,181387919E0	9,762716293E-1	1,316052526E-1	9,686145782E0	9,736110433E0
3,182583909E0	9,930213690E-1	1,244267747E-1	9,731609344E0	9,782933808E0
3,183779899E0	9,954141974E-1	1,220339537E-1	9,774680138E0	9,825991731E0
3,184975888E0	1,014556766E0	1,172483116E-1	9,801001549E0	9,854070426E0
3,186171878E0	1,031306505E0	1,124626622E-1	9,815358162E0	9,870030233E0
3,187367867E0	1,036092162E0	1,196411327E-1	9,834501266E0	9,889651972E0
3,188563857E0	1,045663476E0	1,196411327E-1	9,839286804E0	9,895417673E0
3,189759899E0	1,057627559E0	1,148554832E-1	9,841679573E0	9,899011297E0
3,190955888E0	1,074377418E0	1,196411327E-1	9,836894035E0	9,896114647E0
3,192151878E0	1,081555843E0	1,172483116E-1	9,827322960E0	9,887354892E0
3,193347867E0	1,088734269E0	1,004985496E-1	9,815358162E0	9,876066935E0
3,194543857E0	1,098305583E0	8,614161611E-2	9,796216011E0	9,857968537E0
3,195739847E0	1,112662554E0	7,896314561E-2	9,796216011E0	9,859518308E0
3,196935836E0	1,129412293E0	7,657032460E-2	9,798608780E0	9,863780673E0
3,198131826E0	1,138983607E0	7,896314561E-2	9,793823242E0	9,860146679E0
3,199327815E0	1,143769264E0	8,614161611E-2	9,779465675E0	9,846500769E0
3,200523805E0	1,138983607E0	8,853443712E-2	9,765109062E0	9,831707736E0
3,201719847E0	1,117448211E0	9,332008660E-2	9,753145218E0	9,817394806E0
3,202915836E0	1,107876897E0	9,332008660E-2	9,736394882E0	9,799667605E0
3,204111826E0	1,091127157E0	8,853443712E-2	9,729216576E0	9,790610400E0
3,205307815E0	1,060020447E0	9,810572863E-2	9,736394882E0	9,794419502E0
3,206503805E0	1,031306505E0	1,076770201E-1	9,748359680E0	9,803351667E0
3,207699794E0	1,009771109E0	1,172483116E-1	9,765109062E0	9,817878582E0
3,208895784E0	9,834501147E-1	1,339980662E-1	9,781859398E0	9,832085378E0
3,210091774E0	9,427721500E-1	1,507478207E-1	9,791430473E0	9,837868415E0
3,211287763E0	9,020941257E-1	1,483550072E-1	9,801001549E0	9,843546839E0
3,212483753E0	8,614161611E-1	1,363908947E-1	9,812965393E0	9,851646060E0
3,213679742E0	8,398807645E-1	1,339980662E-1	9,817750931E0	9,854521222E0
3,214875784E0	8,350951076E-1	1,339980662E-1	9,820143700E0	9,856498445E0
3,216071774E0	8,398807645E-1	1,292124242E-1	9,822537422E0	9,859225982E0
3,217267763E0	8,398807645E-1	1,100698411E-1	9,820143700E0	9,856608816E0
3,218463753E0	8,446664214E-1	9,092725813E-2	9,810572624E0	9,847287157E0
3,219659742E0	8,638089895E-1	7,417750359E-2	9,791430473E0	9,829739518E0
3,220855732E0	8,781659007E-1	6,699903309E-2	9,765109062E0	9,804744730E0
3,222051722E0	8,781659007E-1	7,417750359E-2	9,736394882E0	9,776198799E0
3,223247711E0	8,757730722E-1	6,939185411E-2	9,702896118E0	9,742586247E0
3,224443753E0	8,901300430E-1	6,939185411E-2	9,669396400E0	9,710529001E0
3,225639742E0	9,068797827E-1	7,417750359E-2	9,650253296E0	9,693055345E0
3,226835732E0	8,973084688E-1	7,896314561E-2	9,628718376E0	9,670760840E0
3,228031722E0	8,733802438E-1	9,092725813E-2	9,595218658E0	9,635314313E0
3,229227711E0	8,518448472E-1	9,810572863E-2	9,564111710E0	9,602473492E0
3,230423701E0	8,327022791E-1	8,374879509E-2	9,530612946E0	9,567287498E0
3,231619690E0	8,183453679E-1	7,657032460E-2	9,492327690E0	9,527845356E0
3,232815680E0	8,015955687E-1	8,374879509E-2	9,470791817E0	9,505023248E0
3,234011669E0	7,848458290E-1	1,004985496E-1	9,470791817E0	9,503787696E0
3,235207659E0	7,896314859E-1	1,244267747E-1	9,473184586E0	9,506851534E0
3,236403701E0	7,968099117E-1	1,435693651E-1	9,475577354E0	9,510104332E0
3,237599690E0	7,848458290E-1	1,483550072E-1	9,470791817E0	9,504414228E0
3,238795680E0	7,633104324E-1	1,435693651E-1	9,456435204E0	9,488278123E0
3,239991669E0	7,609176040E-1	1,387837082E-1	9,437292099E0	9,468935457E0
3,241187659E0	7,657032609E-1	1,435693651E-1	9,420542717E0	9,452700076E0
3,242383649E0	7,752745152E-1	1,531406492E-1	9,410971642E0	9,444092856E0
3,243579638E0	7,896314859E-1	1,435693651E-1	9,396614075E0	9,430826375E0
3,244775628E0	8,015955687E-1	1,316052526E-1	9,384650230E0	9,419741788E0
3,245971617E0	8,111668825E-1	1,387837082E-1	9,384650230E0	9,420664126E0
3,247167659E0	8,087740541E-1	1,459621787E-1	9,391828537E0	9,427717841E0
3,248363649E0	8,183453679E-1	1,339980662E-1	9,403793335E0	9,440284620E0
3,249559638E0	8,303094506E-1	1,244267747E-1	9,422935486E0	9,460264741E0
3,250755628E0	8,446664214E-1	1,268195957E-1	9,432506561E0	9,471099440E0
3,251951617E0	8,685946465E-1	1,292124242E-1	9,446864128E0	9,487591600E0
3,253147607E0	8,805587292E-1	1,268195957E-1	9,458827972E0	9,500573325E0
3,254343597E0	8,901300430E-1	1,148554832E-1	9,468399048E0	9,510841383E0
3,255539586E0	9,020941257E-1	1,076770201E-1	9,477970123E0	9,521411965E0
3,256735576E0	9,068797827E-1	1,028913707E-1	9,482755661E0	9,526577166E0
3,257931565E0	9,140582681E-1	9,332008660E-2	9,489934921E0	9,534310461E0
3,259127555E0	9,308080077E-1	9,332008660E-2	9,497113228E0	9,543074549E0
3,260323597E0	9,379864931E-1	9,332008660E-2	9,506684303E0	9,553301719E0
3,261519586E0	9,475577474E-1	8,853443712E-2	9,525827408E0	9,573248761E0
3,262715576E0	9,571290612E-1	8,853443712E-2	9,552147865E0	9,600388702E0
3,263911565E0	9,643075466E-1	9,810572863E-2	9,578469276E0	9,627387364E0
3,265107555E0	9,667003751E-1	1,100698411E-1	9,595218658E0	9,644420464E0
3,266303544E0	9,714859724E-1	1,172483116E-1	9,619147301E0	9,668791391E0
3,267499534E0	9,882357717E-1	1,172483116E-1	9,652647018E0	9,703811188E0
3,268695524E0	1,002592683E0	1,244267747E-1	9,683753014E0	9,736310725E0
3,269891513E0	1,016949654E0	1,363908947E-1	9,722038269E0	9,776032793E0
3,271087555E0	1,038485050E0	1,483550072E-1	9,755537987E0	9,811777709E0
3,272283544E0	1,067198873E0	1,435693651E-1	9,781859398E0	9,840950100E0
3,273479534E0	1,074377418E0	1,435693651E-1	9,812965393E0	9,872648520E0
3,274675524E0	1,071984529E0	1,483550072E-1	9,839286804E0	9,898622372E0
3,275871513E0	1,067198873E0	1,531406492E-1	9,851250648E0	9,910070879E0
3,277067503E0	1,064806104E0	1,531406492E-1	9,863214493E0	9,921706720E0
3,278263492E0	1,064806104E0	1,507478207E-1	9,877572060E0	9,935943173E0
3,279459482E0	1,057627559E0	1,411765367E-1	9,884750366E0	9,942172633E0
3,280655472E0	1,055234790E0	1,363908947E-1	9,887143135E0	9,944230604E0
3,281851513E0	1,045663476E0	1,316052526E-1	9,899106979E0	9,955051534E0
3,283047503E0	1,028913736E0	1,220339537E-1	9,908679008E0	9,962704224E0
3,284243492E0	1,021735311E0	1,292124242E-1	9,903892517E0	9,957295109E0
3,285439482E0	1,007378340E0	1,387837082E-1	9,901499748E0	9,953580728E0
3,286635472E0	9,906286001E-1	1,292124242E-1	9,889535904E0	9,939867266E0
3,287831461E0	9,690931439E-1	1,196411327E-1	9,877572060E0	9,925718378E0
3,289027451E0	9,499505758E-1	1,220339537E-1	9,877572060E0	9,923896824E0
3,290223440E0	9,308080077E-1	1,196411327E-1	9,882357597E0	9,926817679E0
3,291419430E0	9,068797827E-1	1,100698411E-1	9,875179291E0	9,917344016E0
3,292615472E0	8,829515576E-1	9,332008660E-2	9,860821724E0	9,900712962E0
3,293811461E0	8,614161611E-1	8,853443712E-2	9,848857880E0	9,886853781E0
3,295007451E0	8,374879360E-1	9,810572863E-2	9,834501266E0	9,870583870E0
3,296203440E0	8,135597110E-1	9,810572863E-2	9,812965393E0	9,847121099E0
3,297399430E0	7,944171429E-1	1,004985496E-1	9,781859398E0	9,814579555E0
3,298595419E0	7,776673436E-1	1,028913707E-1	9,750752449E0	9,782255694E0
3,299791409E0	7,680960894E-1	9,571290761E-2	9,724431038E0	9,755187931E0
3,300987399E0	7,609176040E-1	9,092725813E-2	9,705288887E0	9,735496687E0
3,302183388E0	7,465606928E-1	8,374879509E-2	9,674181938E0	9,703306802E0
3,303379430E0	7,202396393E-1	7,896314561E-2	9,643074989E0	9,670257265E0
3,304575419E0	7,010970116E-1	9,092725813E-2	9,621540070E0	9,647478328E0
3,305771409E0	6,867401004E-1	1,052841991E-1	9,597611427E0	9,622725281E0
3,306967399E0	6,747759581E-1	1,196411327E-1	9,576076508E0	9,600566539E0
3,308163388E0	6,675975323E-1	1,411765367E-1	9,549755096E0	9,574102552E0
3,309359378E0	6,652047038E-1	1,603191197E-1	9,516255379E0	9,540823652E0
3,310555367E0	6,508477330E-1	1,770688742E-1	9,501898766E0	9,525808958E0
3,311751357E0	6,412764788E-1	1,818545163E-1	9,489934921E0	9,513315479E0
3,312947347E0	6,484549642E-1	1,890329868E-1	9,473184586E0	9,497233992E0
3,314143336E0	6,580262184E-1	2,057827413E-1	9,461220741E0	9,486308184E0
3,315339326E0	6,508477330E-1	2,057827413E-1	9,456435204E0	9,481039820E0
3,316535367E0	6,556333899E-1	2,081755698E-1	9,451649666E0	9,476648860E0
3,317731357E0	6,747759581E-1	2,153540403E-1	9,442078590E0	9,468608560E0
3,318927347E0	6,819544435E-1	2,081755698E-1	9,449256897E0	9,476120242E0
3,320123336E0	6,891329288E-1	1,962114573E-1	9,456435204E0	9,483542054E0
3,321319326E0	6,987041831E-1	1,890329868E-1	9,458827972E0	9,486482363E0
3,322515315E0	7,082754970E-1	1,842473447E-1	9,461220741E0	9,489483610E0
3,323711305E0	7,226324677E-1	1,698904037E-1	9,473184586E0	9,502225351E0
3,324907294E0	7,393822074E-1	1,555334777E-1	9,473184586E0	9,503268012E0
3,326103284E0	7,393822074E-1	1,507478207E-1	9,454042435E0	9,484109305E0
3,327299326E0	7,417750359E-1	1,459621787E-1	9,444471359E0	9,474680703E0
3,328495315E0	7,393822074E-1	1,459621787E-1	9,444471359E0	9,474493668E0
3,329691305E0	7,250252366E-1	1,483550072E-1	9,437292099E0	9,466263939E0
3,330887294E0	7,154539824E-1	1,507478207E-1	9,432506561E0	9,460802256E0
3,332083284E0	7,082754970E-1	1,507478207E-1	9,430113792E0	9,457876359E0
3,333279274E0	6,987041831E-1	1,435693651E-1	9,425328255E0	9,452280804E0
3,334475263E0	6,819544435E-1	1,363908947E-1	9,415757179E0	9,441406018E0
3,335671253E0	6,532405615E-1	1,435693651E-1	9,401400566E0	9,425161431E0
3,336867242E0	6,364908218E-1	1,411765367E-1	9,391828537E0	9,414430129E0
3,338063232E0	6,125625968E-1	1,387837082E-1	9,387042999E0	9,408032213E0
3,339259274E0	5,862415433E-1	1,435693651E-1	9,367900848E0	9,387324305E0
3,340455263E0	5,838487148E-1	1,483550072E-1	9,351150513E0	9,370533840E0
3,341651253E0	5,862415433E-1	1,339980662E-1	9,339186668E0	9,358527783E0
3,342847242E0	5,982056856E-1	1,196411327E-1	9,329615593E0	9,349539623E0
3,344043232E0	6,197410822E-1	1,220339537E-1	9,324830055E0	9,346198524E0
3,345239222E0	6,388836503E-1	1,172483116E-1	9,315258980E0	9,337878204E0
3,346435211E0	6,388836503E-1	1,076770201E-1	9,308079720E0	9,330600984E0
3,347631201E0	6,436693072E-1	1,052841991E-1	9,308079720E0	9,330902583E0
3,348827190E0	6,652047038E-1	9,810572863E-2	9,312865257E0	9,337107761E0
3,350023232E0	6,915257573E-1	8,853443712E-2	9,315258980E0	9,341311261E0
3,351219222E0	7,082754970E-1	9,092725813E-2	9,320044518E0	9,347360684E0
3,352415211E0	7,226324677E-1	8,853443712E-2	9,317651749E0	9,346051045E0
3,353611201E0	7,369893789E-1	8,853443712E-2	9,317651749E0	9,347172075E0
3,354807190E0	7,513462901E-1	9,571290761E-2	9,327222824E0	9,357925401E0
3,356003180E0	7,657032609E-1	1,004985496E-1	9,332008362E0	9,363908453E0
3,357199169E0	7,609176040E-1	1,028913707E-1	9,332008362E0	9,363544324E0
3,358395159E0	7,513462901E-1	9,810572863E-2	9,343972206E0	9,374644664E0
3,359591149E0	7,537391186E-1	8,853443712E-2	9,351150513E0	9,381896232E0
3,360787190E0	7,609176040E-1	8,614161611E-2	9,351150513E0	9,382453405E0
3,361983180E0	7,680960894E-1	9,092725813E-2	9,351150513E0	9,383083463E0
3,363179169E0	7,657032609E-1	8,614161611E-2	9,351150513E0	9,382842734E0
3,364375159E0	7,513462901E-1	7,896314561E-2	9,348757744E0	9,379233859E0
3,365571149E0	7,393822074E-1	7,657032460E-2	9,343972206E0	9,373492714E0
3,366767138E0	7,250252366E-1	8,374879509E-2	9,339186668E0	9,367661559E0
3,367963128E0	7,082754970E-1	8,614161611E-2	9,343972206E0	9,371173414E0
3,369159117E0	7,082754970E-1	8,374879509E-2	9,346364975E0	9,373537555E0
3,370355107E0	7,130611539E-1	8,614161611E-2	9,348757744E0	9,376307799E0
3,371551097E0	6,939185858E-1	8,853443712E-2	9,346364975E0	9,372507647E0
3,372747138E0	6,699903607E-1	8,853443712E-2	9,341579437E0	9,365993370E0
3,373943128E0	6,460621357E-1	9,810572863E-2	9,341579437E0	9,364407477E0
3,375139117E0	6,221339107E-1	1,124626622E-1	9,351150513E0	9,372497765E0
3,376335107E0	6,053841114E-1	1,148554832E-1	9,355937004E0	9,376205999E0
3,377531097E0	5,982056856E-1	1,124626622E-1	9,343972206E0	9,363776721E0
3,378727086E0	5,982056856E-1	1,076770201E-1	9,324830055E0	9,344618769E0
3,379923076E0	6,029912829E-1	1,100698411E-1	9,300901413E0	9,321077242E0
3,381119065E0	6,029912829E-1	1,052841991E-1	9,281759262E0	9,301921213E0
3,382315055E0	5,934200287E-1	9,810572863E-2	9,269794464E0	9,289287458E0
3,383511097E0	5,838487148E-1	8,614161611E-2	9,253045082E0	9,271846795E0
